,img,differences,change
782,4203.png,"[0.0015388359315693378, 0.0010249800980091095, 0.0011024258565157652, 0.0004050079733133316, 0.03290043771266937, 0.006280016154050827, 0.002439487725496292, 0.0005173124372959137, 0.07378046214580536, 0.0037353597581386566, 0.00018377776723355055, 0.19564835727214813, 0.0051282551139593124, 0.0037016374990344048, 0.014550360850989819, 0.002037887694314122, 0.006024434696882963, 0.0009364030556753278, 0.00015023461310192943, 0.10792141407728195, 0.041089531034231186, 0.003178382758051157, 0.02342340350151062, 0.009957835078239441, 0.07200121879577637, 0.05483357980847359, 0.15105053782463074, 0.1997898668050766, 0.010914774611592293, 0.08049837499856949, 0.026646919548511505, 0.010026226751506329]",1
783,4210.png,"[0.0015726870624348521, 8.265813812613487e-05, 0.0011339114280417562, 0.02463236078619957, 0.000574224628508091, 0.0011284551583230495, 0.00036849710159003735, 9.64478385867551e-06, 0.11006766557693481, 0.01866135746240616, 0.0041311015374958515, 0.0003696003695949912, 0.03426147624850273, 0.004676371812820435, 0.00042209497769363225, 0.00047793774865567684, 0.03538026288151741, 0.0003171984280925244, 6.184971425682306e-05, 0.13287347555160522, 0.0014860741794109344, 2.0429069991223514e-05, 0.0003602925571613014, 0.00017102962010540068, 0.0003143632202409208, 8.531998901162297e-06, 0.005097989924252033, 0.0003539174795150757, 0.00022071856074035168, 0.0037230963353067636, 0.0003444736357778311, 0.002026226371526718]",1
784,4212.png,"[0.002041975501924753, 2.3528991732746363e-07, 0.0014154983218759298, 4.469306441023946e-05, 0.0005965929012745619, 6.49345456622541e-05, 5.3458905313163996e-05, 2.0371626305859536e-06, 0.5003257989883423, 3.731343895196915e-05, 0.0015362836420536041, 0.0007834745338186622, 0.010610886849462986, 0.01002579741179943, 0.00010067803668789566, 0.004158977419137955, 0.009722607210278511, 0.0001574008201714605, 0.00021672924049198627, 0.5339909195899963, 0.0002398855285719037, 2.9505317797884345e-05, 0.00023229868384078145, 2.1486965124495327e-05, 0.00020630061044357717, 9.546359069645405e-05, 3.374525113031268e-05, 0.0002861123939510435, 0.0019762490410357714, 0.0009223227389156818, 2.0956387743353844e-05, 0.014047238975763321]",1
785,4216.png,"[0.005830480717122555, 0.0037697749212384224, 0.004320810548961163, 0.0006902831373736262, 0.0010017044842243195, 0.00044021487701684237, 0.0030189233366400003, 0.010443262755870819, 0.33615705370903015, 0.0012270272709429264, 0.0014228514628484845, 0.0013432290870696306, 0.0026067199651151896, 0.08591485023498535, 0.007461600471287966, 0.0004838838940486312, 0.0212729312479496, 0.0009340207325294614, 0.0027591250836849213, 0.059173889458179474, 0.013201132416725159, 0.00034805829636752605, 0.030306998640298843, 0.02165839821100235, 0.000273434299742803, 0.03659018501639366, 0.04894328862428665, 0.023718353360891342, 0.0008436804637312889, 0.16005852818489075, 0.003166512120515108, 0.1369813084602356]",1
786,3696.png,"[0.001189379021525383, 0.0009044517064467072, 0.0012167406966909766, 0.001433906494639814, 0.0006086812354624271, 0.00044150894973427057, 0.0006631440483033657, 0.0005098325200378895, 0.22557184100151062, 0.012682178057730198, 0.0015309522859752178, 0.00025214836932718754, 0.023482266813516617, 0.00405159592628479, 2.9310001991689205e-05, 0.0021242122165858746, 0.04562663286924362, 0.00010513252345845103, 0.00230556633323431, 0.2023775577545166, 0.03368373587727547, 1.281414006371051e-05, 0.0008620182052254677, 8.20509740151465e-06, 0.0003718630177900195, 0.0004340711748227477, 0.0022777095437049866, 0.0007212923374027014, 0.00020213425159454346, 0.008001711219549179, 0.001613370142877102, 0.02118513360619545]",1
787,3697.png,"[0.0019691656343638897, 9.561277693137527e-06, 0.0019199899397790432, 0.001587419304996729, 0.0022753113880753517, 0.000489342724904418, 0.00047891601570881903, 1.3579861843027174e-05, 0.07476413995027542, 0.0023029872681945562, 0.00034510315163061023, 0.00020558974938467145, 0.01581764966249466, 0.029142819344997406, 4.621761036105454e-05, 0.0025000455789268017, 0.022467410191893578, 0.0004498691705521196, 0.005522339604794979, 0.227425217628479, 0.0006025545299053192, 2.6813955628313124e-05, 0.0007497532060369849, 0.00018004787852987647, 0.00022975928732194006, 0.0001357748406007886, 0.0011401118244975805, 7.893610745668411e-05, 0.0009459943976253271, 0.0028611761517822742, 0.0017360527999699116, 0.3396584093570709]",1
788,3702.png,"[0.0002195718407165259, 0.00042901778942905366, 0.003275157418102026, 0.002353023737668991, 0.0011552178766578436, 6.338907405734062e-05, 0.00016262196004390717, 9.086135105462745e-05, 0.0032869838178157806, 0.0009330178145319223, 0.00036618998274207115, 0.0008186370832845569, 0.026133745908737183, 0.03796757757663727, 4.098542558494955e-05, 0.0010443303035572171, 0.007368564140051603, 0.0005352002335712314, 0.0014451538445428014, 0.32526543736457825, 0.008355972357094288, 7.80250775278546e-06, 0.00020594644593074918, 0.0005316744791343808, 5.257260272628628e-05, 0.00014603245654143393, 0.0007923109224066138, 0.0010589479934424162, 0.0008496163063682616, 0.000583060085773468, 0.000899753998965025, 0.22638899087905884]",1
789,3707.png,"[0.0022983921226114035, 6.1831931816414e-05, 0.001531399553641677, 0.004506105091422796, 0.0005402019014582038, 0.0030906004831194878, 0.00079490733332932, 5.3275551181286573e-05, 0.012252897024154663, 0.0027815825305879116, 0.0019304021261632442, 6.654526805505157e-05, 0.0019407831132411957, 0.0010057026520371437, 0.0007311900262720883, 0.004805505275726318, 0.007100701332092285, 7.982132956385612e-05, 0.000357558426912874, 0.16628438234329224, 0.003926366567611694, 3.463093162281439e-05, 0.0012159219477325678, 0.0011928818421438336, 0.00023782798962201923, 0.00044783297926187515, 0.01406979002058506, 0.001310262130573392, 0.00013384060002863407, 0.001143182860687375, 0.0009120416361838579, 0.1344376504421234]",1
790,3715.png,"[0.00023552682250738144, 0.00021267321426421404, 0.012064759619534016, 0.0044278791174292564, 0.006418248172849417, 0.005777054466307163, 0.006850986275821924, 0.00047295872354879975, 0.02784155309200287, 0.042449504137039185, 0.002942224033176899, 0.0019870290998369455, 0.00922556035220623, 0.011615350842475891, 0.002432811539620161, 0.0014587147161364555, 0.007187726441770792, 0.0003309382882434875, 0.0015292601892724633, 0.22675347328186035, 0.006704895291477442, 0.00010217678936896846, 0.001645681681111455, 0.00047471432480961084, 0.03816751018166542, 0.0034949579276144505, 0.00034987740218639374, 0.000688986387103796, 0.004429932683706284, 0.002361588180065155, 0.008626547642052174, 0.03681030869483948]",1
791,3716.png,"[0.001978031126782298, 0.00010148937144549564, 0.004369234666228294, 0.13565446436405182, 0.00647738529369235, 0.04361923038959503, 0.0011532038915902376, 6.477165879914537e-05, 0.024546708911657333, 0.035857245326042175, 0.007181835826486349, 0.00014291888510342687, 0.03592751920223236, 0.012911356985569, 9.19504018384032e-05, 0.0067594354040920734, 0.011396877467632294, 0.00046079521416686475, 0.001980580622330308, 0.38096559047698975, 0.011287547647953033, 5.124067683937028e-06, 0.0010695288656279445, 0.000328599417116493, 0.00026965446886606514, 3.4134664019802585e-05, 0.008020913228392601, 0.00022434815764427185, 0.0020788393449038267, 0.002576446160674095, 0.00336768408305943, 0.0974494144320488]",1
792,372.png,"[0.0013962320517748594, 0.0033618384040892124, 0.00140201929025352, 0.0016268696635961533, 0.004211036488413811, 0.0014161720173433423, 0.0016267825849354267, 0.00048552226508036256, 0.014655902981758118, 0.0029402079526335, 0.0002285208902321756, 0.0008252615807577968, 0.00234933290630579, 0.0008050445467233658, 0.0002551054931245744, 0.001215578056871891, 0.002472085878252983, 0.00014775391900911927, 0.0007510725408792496, 0.3483302891254425, 0.010467253625392914, 0.0001066545519279316, 0.015682144090533257, 0.0019262984860688448, 0.009343977086246014, 0.010352601297199726, 0.03547515720129013, 0.003184642642736435, 0.0007929487619549036, 0.06246277689933777, 0.011716000735759735, 0.5155141949653625]",1
793,3721.png,"[0.0007599388482049108, 0.00030603219056501985, 0.013291368260979652, 0.0015956644201651216, 0.005257752723991871, 0.0008150340872816741, 0.0003329940955154598, 4.8408342991024256e-05, 0.018978193402290344, 0.10178500413894653, 0.0022748466581106186, 0.0012638872722163796, 0.020075511187314987, 0.01817370019853115, 0.00040520529728382826, 0.0023828581906855106, 0.030607912689447403, 0.0005899965763092041, 0.008076800033450127, 0.23393946886062622, 0.0032069406006485224, 6.637706246692687e-05, 0.0011150066275149584, 0.001643254654482007, 0.01020008698105812, 0.00013804019545204937, 0.0014122127322480083, 0.0005978962872177362, 0.0009885928593575954, 0.007540814112871885, 0.008437933400273323, 0.02658633515238762]",1
794,3722.png,"[0.001410412136465311, 0.0009972554398700595, 0.001114842714741826, 0.00375533290207386, 0.0019209515303373337, 0.00033351127058267593, 0.012747880071401596, 0.005390055477619171, 0.02455751597881317, 0.0033281217329204082, 3.838015254586935e-05, 0.002159649971872568, 0.04109181463718414, 0.009245557710528374, 0.0015751940663903952, 6.690470036119223e-05, 0.01749197021126747, 0.00027940236032009125, 0.0020049135200679302, 0.22962409257888794, 0.037172891199588776, 0.00018933202954940498, 0.004395294468849897, 0.001596061629243195, 0.005266079679131508, 0.019306164234876633, 0.05831596255302429, 0.005719257052987814, 0.012826390564441681, 0.009358219802379608, 0.007384294643998146, 0.17030352354049683]",1
795,3723.png,"[0.002315661869943142, 1.249676279257983e-05, 0.0014188652858138084, 0.0036951247602701187, 0.004072209354490042, 0.0007791272364556789, 0.003110402263700962, 7.101205119397491e-05, 0.07052814960479736, 0.0028133373707532883, 0.00015159074973780662, 0.0008074499783106148, 0.013573149219155312, 0.0004593273624777794, 0.00011398633796488866, 0.0003349878825247288, 0.004091460257768631, 1.1767726391553879e-05, 0.0008560866117477417, 0.4575820565223694, 0.0008278326131403446, 4.9254689656663686e-05, 0.0004048819828312844, 0.00012232508743181825, 0.001279022777453065, 0.0007996142376214266, 0.0038939283695071936, 0.001497976016253233, 0.0008351199794560671, 0.01516833994537592, 0.0018715481273829937, 0.36539220809936523]",1
796,3724.png,"[0.001053743064403534, 0.0004594660713337362, 0.0004612490301951766, 0.0005095247179269791, 0.0011731046251952648, 0.0038026832044124603, 0.0007478527259081602, 0.00012684526154771447, 0.21969914436340332, 0.00829903781414032, 0.0013620903482660651, 0.0002654081326909363, 0.03483877331018448, 0.0014412123709917068, 0.0005404463736340404, 0.005723427049815655, 0.004089836496859789, 0.00012058606080245227, 0.00042433664202690125, 0.13795426487922668, 0.0034388455096632242, 1.2763644917868078e-05, 0.0012360626133158803, 0.000710530614014715, 0.0003524567582644522, 0.00018000506679527462, 0.0050849756225943565, 0.000375354167772457, 0.0006796492962166667, 0.002937609562650323, 0.0011541876010596752, 0.0033377017825841904]",1
797,3726.png,"[0.0029928951989859343, 0.005095422733575106, 0.0009886634070426226, 0.009709696285426617, 3.616791218519211e-06, 0.007253357209265232, 0.004416591953486204, 0.0008870362653397024, 0.4334942400455475, 0.0340329147875309, 0.038823843002319336, 4.776899004355073e-05, 0.013159770518541336, 0.002609583083540201, 2.4390406906604767e-05, 0.001467935275286436, 0.01770581118762493, 0.00013240643602330238, 0.00020912298350594938, 0.24524423480033875, 0.004022181034088135, 6.398613913916051e-05, 0.0041412473656237125, 0.000505304429680109, 0.004468357190489769, 0.0012118694139644504, 0.004149463027715683, 0.002526672324165702, 0.0118281040340662, 0.002467688173055649, 0.00022006966173648834, 0.02540408819913864]",1
798,3727.png,"[0.0003688447177410126, 0.0014531933702528477, 0.015066099353134632, 0.010564303025603294, 0.009265544824302197, 0.0004949508002027869, 0.003843842539936304, 0.0011243915650993586, 0.06580314040184021, 0.004377721808850765, 0.0018203442450612783, 0.00011864048428833485, 0.03302827477455139, 0.006638139486312866, 0.00022788302158005536, 0.0025811330415308475, 0.013474900275468826, 0.00022104464005678892, 0.0018669456476345658, 0.10406963527202606, 0.009064140729606152, 0.00031240086536854506, 0.005300761200487614, 0.005037221591919661, 0.6271389722824097, 0.0010422676568850875, 0.004511399660259485, 0.0003072265535593033, 0.0006261598318815231, 0.0036374484188854694, 0.011959230527281761, 0.340532511472702]",1
799,3728.png,"[0.00663120299577713, 0.0003335297224111855, 0.002265321323648095, 0.013590297661721706, 0.006775368005037308, 0.01470006164163351, 0.0419999361038208, 0.007985696196556091, 0.06849736720323563, 0.00483085960149765, 0.006079688668251038, 0.02156858891248703, 0.019397061318159103, 0.0057788146659731865, 0.0001829944085329771, 6.42966479063034e-05, 0.001821733545511961, 0.00010086654219776392, 0.004030194599181414, 0.1485157310962677, 0.006691885180771351, 0.0024136584252119064, 0.002019202336668968, 0.002112327143549919, 0.00986313633620739, 0.003496019169688225, 0.029390905052423477, 0.059577714651823044, 0.012039639055728912, 0.02051630988717079, 0.05151800811290741, 0.04185599088668823]",1
800,3736.png,"[0.0014120435807853937, 0.0022924798540771008, 0.0054857260547578335, 0.0013882156927138567, 0.002035838784649968, 0.0002117211406584829, 0.00039321096846833825, 0.00015292414173018187, 0.014242194592952728, 0.002764635719358921, 0.00024179789761547, 0.0006516660796478391, 0.00982288084924221, 0.003536529839038849, 0.0001161772379418835, 0.0005857159267179668, 0.013085100799798965, 0.002869701711460948, 0.03615844249725342, 0.504762589931488, 0.05364888906478882, 9.31680915527977e-07, 0.0016366738127544522, 0.0003063020994886756, 0.0007636541849933565, 8.493388304486871e-05, 0.0029223680030554533, 0.0024472305085510015, 0.000872861419338733, 0.01605871319770813, 0.0006258811336010695, 0.3669152557849884]",1
801,3737.png,"[0.0001450120471417904, 0.001117696869187057, 0.006090974435210228, 0.0005620593437924981, 0.001101466128602624, 0.00043561108759604394, 0.0007654184591956437, 0.00017501699039712548, 0.48195016384124756, 0.000291566364467144, 0.00012579561735037714, 0.0022079371847212315, 0.0010662488639354706, 0.02278256230056286, 0.0001836295414250344, 3.1442614272236824e-05, 0.00232588779181242, 0.0002227279037469998, 0.0004930791328661144, 0.4355264902114868, 0.002991951536387205, 9.050303197000176e-05, 0.004065339919179678, 0.004294835031032562, 0.0067008547484874725, 0.001977548934519291, 0.004393967799842358, 0.001571090891957283, 0.00021793140331283212, 0.020518789067864418, 0.0006636818870902061, 0.037475526332855225]",1
802,3740.png,"[0.0076564704068005085, 0.00321153923869133, 0.003786043031141162, 0.005239768885076046, 0.004829482641071081, 0.0022710193879902363, 0.0018838080577552319, 0.00030876227538101375, 0.007925868034362793, 0.0052953073754906654, 0.003346883226186037, 0.0012598603498190641, 0.10761740058660507, 0.010091224685311317, 0.0006342660635709763, 0.010198328644037247, 0.02726818062365055, 0.0007060905918478966, 0.0019185644341632724, 0.20582085847854614, 0.0042771752923727036, 1.688799966359511e-05, 0.006626670248806477, 0.0010938148479908705, 0.00027520288131199777, 0.0012713773176074028, 0.0006844468880444765, 0.0010524406097829342, 0.0014078065287321806, 0.02542056515812874, 0.008348934352397919, 0.0021067485213279724]",1
803,3741.png,"[5.687586963176727e-06, 3.012803972524125e-06, 0.0001922869705595076, 0.013563597574830055, 0.006475470960140228, 0.001798565499484539, 0.00040889496449381113, 1.4784662198508158e-05, 0.014196261763572693, 0.01668081060051918, 0.004128319211304188, 0.0003043272881768644, 0.027667641639709473, 0.003657066263258457, 0.0001500143262092024, 0.0003105352516286075, 0.002803761512041092, 3.439618740230799e-05, 0.0002841688401531428, 0.03140854462981224, 0.001259726588614285, 4.768690359924221e-06, 0.00012787061859853566, 5.8086287026526406e-05, 2.102226426359266e-05, 5.770736970589496e-05, 0.00019041125779040158, 0.00010623749403748661, 2.4151362595148385e-05, 0.00019375787815079093, 0.0008689232636243105, 0.01552549283951521]",1
804,884.png,"[0.0007875248556956649, 0.00019619229715317488, 0.0011610651854425669, 0.0015331171452999115, 0.0009764174465090036, 0.0012269809376448393, 0.002765987766906619, 0.0007892475696280599, 0.03395985811948776, 0.0006831672508269548, 0.002572342986240983, 0.0025410205125808716, 0.008301343768835068, 0.03083062544465065, 5.754793528467417e-05, 0.0005118389381095767, 0.015129423700273037, 0.00036998101859353483, 0.0035797664895653725, 0.19591474533081055, 0.001723194494843483, 4.554516635835171e-05, 0.0002479327376931906, 0.003319172654300928, 0.00036902763531543314, 0.0002535061212256551, 0.0037123081274330616, 0.0026197191327810287, 0.004519278649240732, 0.007260380312800407, 0.0005269255489110947, 0.16068695485591888]",1
