,img,differences,change
293,47.jpg,"[0.00033707794500514865, 0.00020700794993899763, 0.002751994412392378, 0.0009015179239213467, 0.00045686843805015087, 0.001137278974056244, 0.019015174359083176, 5.0791233661584556e-05, 0.0019159149378538132, 0.029704414308071136, 0.004919093567878008, 0.0009361858246847987, 0.013302035629749298, 0.0006390847265720367, 0.00021442279103212059, 0.0014328082324936986, 0.3467297852039337, 0.001659044180996716, 0.022306686267256737, 0.42539986968040466, 0.004583539441227913, 6.696185300825164e-05, 0.0005465141730383039, 0.0001976579223992303, 6.528635276481509e-05, 0.0002707265957724303, 0.0005440290551632643, 0.0004832210252061486, 0.0016785479383543134, 0.01764409802854061, 0.0023065945133566856, 0.001759253442287445]",1
294,488.jpg,"[0.008887667208909988, 2.2083113435655832e-06, 0.0020054681226611137, 0.0031670276075601578, 0.0011726819211617112, 0.002721025375649333, 0.11556022614240646, 0.0035602254793047905, 0.03984899818897247, 0.0007369675440713763, 0.0056954193860292435, 0.001485134707763791, 0.015456626191735268, 0.009017568081617355, 0.0002458722738083452, 0.0018284544348716736, 0.0585358589887619, 0.001082449103705585, 0.002043691463768482, 0.3658377230167389, 0.08245731145143509, 9.07411813386716e-05, 0.0001990527962334454, 0.00013973706518299878, 7.907830877229571e-05, 0.000928131106775254, 0.001994885504245758, 0.004675077740103006, 0.007636769209057093, 0.011077732779085636, 0.02696404606103897, 0.024981200695037842]",1
295,500.jpg,"[0.003807581029832363, 4.308618372306228e-06, 0.0040733423084020615, 0.006171193905174732, 0.005295121110975742, 0.0004877033061347902, 0.001498575322329998, 0.0001089295546989888, 0.015331648290157318, 0.003552735084667802, 0.00026737048756331205, 0.0012390100164338946, 0.008914191275835037, 0.025110632181167603, 0.0006744915735907853, 0.0017906546127051115, 0.0023052878677845, 8.213375986088067e-05, 3.929389640688896e-05, 0.018962383270263672, 0.006569835357367992, 9.966945799533278e-05, 9.286892600357533e-05, 8.328464173246175e-05, 0.003243950428441167, 0.0005095464875921607, 0.0009378045797348022, 0.0006410380592569709, 0.0003009780775755644, 0.00921261589974165, 0.0031219287775456905, 0.0408363938331604]",1
296,506.jpg,"[0.005761314183473587, 8.130077185342088e-05, 0.005405265372246504, 0.01914781518280506, 0.006544857285916805, 0.0018135539721697569, 0.0061742872931063175, 0.00015944791084621102, 0.1722639799118042, 0.005287802312523127, 0.03404262289404869, 0.002085678977891803, 0.037831638008356094, 0.0028396579436957836, 0.0002204884513048455, 0.00407838448882103, 0.16489781439304352, 0.0011731177801266313, 0.007336579728871584, 0.5434213876724243, 0.004312834236770868, 0.0001487762201577425, 0.00021518123685382307, 3.0853465432301164e-05, 5.95649762544781e-05, 0.0003463266184553504, 0.0020016231574118137, 0.000923570420127362, 0.0014529285253956914, 0.001861147116869688, 0.006075838580727577, 0.04902796819806099]",1
297,536.jpg,"[5.842227255925536e-05, 1.139668165706098e-05, 0.0015813931822776794, 0.002876818645745516, 0.0035122365225106478, 0.0005639687296934426, 2.0069885067641735e-05, 3.787850437220186e-05, 0.003570258617401123, 0.6017381548881531, 0.01481407880783081, 0.0021029405761510134, 0.004719501826912165, 0.014130419120192528, 1.9706145394593477e-05, 0.03093254193663597, 0.08722266554832458, 0.00036441191332414746, 0.0037459617014974356, 0.5309817790985107, 0.001435344573110342, 4.702054866356775e-05, 3.1783885788172483e-05, 0.00017676723655313253, 0.002226932905614376, 2.4614211724838242e-05, 0.0014165129978209734, 0.00019650303875096142, 0.0002317067119292915, 0.003347209421917796, 0.004740224685519934, 0.04905441030859947]",0
298,541.jpg,"[0.0003074048145208508, 2.8068210667697713e-05, 0.0029626721516251564, 0.0002859735977835953, 0.0015489575453102589, 0.00017865485278889537, 4.473270382732153e-05, 1.3084769307170063e-05, 0.0004388779925648123, 0.6837406754493713, 0.01491575874388218, 0.00027131871320307255, 2.66125425696373e-07, 0.070506252348423, 0.00027536237030290067, 0.00048166344640776515, 0.010604490526020527, 0.0001152812474174425, 0.0015731363091617823, 0.7881388068199158, 0.0031214028131216764, 3.880579970427789e-05, 8.761495701037347e-05, 0.0003282396064605564, 6.757675146218389e-05, 9.025074541568756e-05, 0.0001027237594826147, 0.0006460783770307899, 3.9268525142688304e-05, 0.0002281513880006969, 0.0013075664173811674, 0.005619647912681103]",0
299,544.jpg,"[0.0003360541886650026, 1.8083022951032035e-05, 0.009647656232118607, 0.0006356284720823169, 0.002965641673654318, 0.00029967023874633014, 0.00041083095129579306, 3.679125802591443e-05, 0.0003292403416708112, 0.25104475021362305, 0.01929270103573799, 0.002890742616727948, 0.006985726300626993, 0.01174921914935112, 0.000510987127199769, 0.0016637539956718683, 0.01612122729420662, 0.00014706286310683936, 0.0008045395952649415, 0.21364949643611908, 0.00020227651111781597, 0.001077854773029685, 0.00013733681407757103, 0.00027979619335383177, 0.0023114436771720648, 6.4088198996614665e-06, 0.0003988718381151557, 0.0006678290665149689, 5.5541117035318166e-05, 0.0010553752072155476, 0.00028234190540388227, 0.018158385530114174]",0
300,551.jpg,"[0.000174728746060282, 8.062976849032566e-05, 0.006460526026785374, 0.006596086081117392, 0.007503256667405367, 0.0011882660910487175, 0.0009739005472511053, 0.0002802487288136035, 0.003131696255877614, 0.23338842391967773, 0.1293502002954483, 0.0006583721842616796, 0.004176580347120762, 0.08477961272001266, 2.1420099074020982e-05, 0.001179494895040989, 0.1622907519340515, 0.00029202242149040103, 0.0005620914162136614, 0.020908989012241364, 0.006314404774457216, 0.004107964690774679, 0.00026913636247627437, 0.00048507939209230244, 0.04349435493350029, 2.861836037482135e-05, 0.00036208395613357425, 0.0010407170047983527, 0.00035013974411413074, 0.0006832873332314193, 0.0021274148020893335, 0.008479907177388668]",1
301,572.jpg,"[0.0017162912990897894, 0.00010240400297334418, 0.015314550139009953, 0.018799059092998505, 0.0034928228706121445, 0.0011414962355047464, 0.002002368913963437, 0.00032298133010044694, 0.6627399921417236, 0.3605079650878906, 0.009082816541194916, 0.0009335345821455121, 0.023389045149087906, 0.0025227684527635574, 8.211142267100513e-05, 0.007196215447038412, 0.02098662592470646, 0.00013241305714473128, 0.0026428725104779005, 0.29910534620285034, 0.0017813818994909525, 1.3220524124335498e-05, 0.0005183418979868293, 6.250232399906963e-05, 0.0023677556309849024, 0.00010450617992319167, 0.001558165531605482, 1.0048388503491879e-05, 0.0017295232973992825, 0.011037497781217098, 0.008672348223626614, 0.01947525329887867]",1
302,590.jpg,"[0.001755370874889195, 8.16682368167676e-05, 0.0019158220384269953, 0.17857827246189117, 0.017705153673887253, 0.016313523054122925, 0.012017413973808289, 0.00010353910329286009, 0.050752636045217514, 0.008366134949028492, 0.039581574499607086, 0.00024122651666402817, 0.10373950004577637, 0.007194289937615395, 0.00036973110400140285, 0.005297632422298193, 0.011342372745275497, 0.00015959623851813376, 0.002151843858882785, 0.1232772246003151, 2.1416693925857544e-05, 7.279377314262092e-05, 0.0002804261166602373, 6.8876834120601416e-06, 0.0003866004408337176, 0.00018524436745792627, 0.0008944524452090263, 0.0003218842903152108, 6.099400343373418e-05, 0.001864657737314701, 0.007211112417280674, 0.1212531328201294]",1
303,592.jpg,"[0.003925027325749397, 0.00010385779023636132, 0.00177835114300251, 0.006190875545144081, 0.0008241714676842093, 0.0020165815949440002, 0.003940103575587273, 0.0005442636902444065, 0.2669699788093567, 0.10117639601230621, 0.14463962614536285, 0.0018985120113939047, 0.05968591570854187, 0.0060759540647268295, 0.00029627035837620497, 0.010435146279633045, 0.039675433188676834, 6.737868534401059e-05, 0.0010334635153412819, 0.49749284982681274, 0.0007109751459211111, 7.722491864115e-05, 0.00018810796609614044, 6.518431473523378e-05, 3.4571567084640265e-06, 0.0004601451219059527, 0.007688157260417938, 0.002565268659964204, 0.003956909757107496, 0.0023080003447830677, 0.002065409207716584, 0.07711967080831528]",1
304,594.jpg,"[0.0013128663413226604, 7.843531057005748e-05, 0.011321170255541801, 0.0014921370893716812, 0.0003362814895808697, 0.0003485085326246917, 0.0037370650097727776, 0.0002911824849434197, 0.2749378979206085, 0.01613590121269226, 0.0698077380657196, 0.001524270628578961, 0.040877729654312134, 0.014995362609624863, 0.0001126882852986455, 0.0008817294146865606, 0.09453805536031723, 0.0015066254418343306, 0.0026377756148576736, 0.017681658267974854, 0.003862090175971389, 8.433664334006608e-06, 0.00024613761343061924, 0.00038705795304849744, 0.0003203672240488231, 0.00011091186024714261, 0.004587782546877861, 0.00012847536709159613, 0.0071007851511240005, 0.00254033412784338, 0.003969934768974781, 0.2637736201286316]",1
305,627.jpg,"[0.0062314486131072044, 0.00012900197179988027, 0.0006691636517643929, 0.0017523090355098248, 0.0036680125631392, 0.0011606172192841768, 0.0006718046497553587, 0.00012124795466661453, 0.04747737571597099, 0.010346710681915283, 0.002449347171932459, 0.0006225177785381675, 0.014651838690042496, 0.018961938098073006, 0.00015907140914350748, 0.0038028364069759846, 0.11285686492919922, 0.0028973522130399942, 0.008544016629457474, 0.15751011669635773, 0.046765267848968506, 3.1659343221690506e-05, 4.7676090616732836e-05, 3.509435191517696e-05, 0.0038526360876858234, 0.0015147475060075521, 0.0029446750413626432, 0.0006793676293455064, 0.0005073534557595849, 0.020230844616889954, 0.007430935278534889, 0.054558008909225464]",1
306,632.jpg,"[0.006342900916934013, 0.0003652971354313195, 0.013125836849212646, 0.039934322237968445, 0.004111007787287235, 0.00871127750724554, 0.004410410299897194, 4.158131923759356e-05, 0.09764836728572845, 0.006190085783600807, 0.03713883459568024, 0.003364447969943285, 0.12126724421977997, 0.035796843469142914, 0.00020457690698094666, 0.0008561159484088421, 0.09746194630861282, 0.0007350106607191265, 0.010135415941476822, 0.1296752393245697, 0.004769949242472649, 2.4119157387758605e-05, 0.00024123446200974286, 0.0013175110798329115, 3.940871829399839e-05, 3.940571332350373e-05, 0.006982224062085152, 0.00046690466115251184, 0.0001711942022666335, 0.002037531230598688, 0.006287055090069771, 0.03819536045193672]",1
307,638.jpg,"[0.005031775217503309, 7.073458255035803e-05, 0.007483058143407106, 0.01119854487478733, 0.000343037536367774, 0.002956266514956951, 0.004531357437372208, 4.502952651819214e-05, 0.17720168828964233, 0.0012204931117594242, 0.017204325646162033, 0.0003334643552079797, 0.05715817213058472, 0.04353933408856392, 8.173689275281504e-05, 0.00011308654211461544, 0.14090776443481445, 0.0001309933140873909, 0.008009880781173706, 0.12964782118797302, 0.0008893702179193497, 1.2995540600968525e-05, 7.805274799466133e-05, 0.0004849783144891262, 2.962443613796495e-05, 8.425178384641185e-05, 0.009679613634943962, 0.0001523089304100722, 0.001033733831718564, 0.004429423250257969, 0.003015139140188694, 0.20543460547924042]",1
308,652.jpg,"[0.0009747443837113678, 2.665710781002417e-07, 0.0038209343329072, 0.0002471070038154721, 0.00045951385982334614, 0.0002845954440999776, 0.0019689861219376326, 2.1215386368567124e-05, 0.0039476617239415646, 0.0035061119124293327, 0.0036606863141059875, 0.0006844503805041313, 0.0014317464083433151, 0.006250753998756409, 0.00010258656402584165, 0.0016389592783525586, 0.15347298979759216, 0.0005693315761163831, 0.007132146507501602, 0.12515580654144287, 0.0012990802060812712, 2.9209204512881115e-06, 2.3383392544928938e-05, 2.562500594649464e-05, 0.00024362726253457367, 2.364909232710488e-05, 0.000684901257045567, 0.00014665076741948724, 0.0002097935212077573, 0.005792462732642889, 0.0026476667262613773, 0.036070846021175385]",1
309,654.jpg,"[0.00023637895355932415, 2.0944753487128764e-06, 0.0020968348253518343, 0.000564630376175046, 8.401047671213746e-05, 9.291785681853071e-05, 0.0016804405022412539, 4.9311805923935026e-05, 0.005403290968388319, 0.0008928794413805008, 0.002084917388856411, 0.0013051381101831794, 0.0006983778439462185, 0.003350327257066965, 3.0893803341314197e-05, 0.0008395639015361667, 0.026659812778234482, 7.264374289661646e-06, 0.004150914028286934, 0.02469635009765625, 0.0004269559867680073, 9.550083632348105e-06, 5.426474672276527e-06, 2.9761253244942054e-05, 0.00036838577943854034, 3.257238131482154e-05, 3.201479557901621e-05, 0.00035759765887632966, 0.0008313064463436604, 0.006884129252284765, 4.330044612288475e-05, 0.010029910132288933]",1
310,659.jpg,"[1.5816083760000765e-05, 4.137574433116242e-05, 0.0025939741171896458, 0.0003541094483807683, 0.0007095828768797219, 4.2744162783492357e-05, 0.00011353744775988162, 2.244015377073083e-05, 0.00020329892868176103, 0.0030079581774771214, 5.585432518273592e-05, 0.00021753605687990785, 0.0027595132123678923, 0.0026253624819219112, 3.203362939530052e-05, 0.00010631832992658019, 0.04804330691695213, 0.0002822847163770348, 0.0003470954252406955, 0.028253674507141113, 0.00041225366294384, 1.1528805771376938e-05, 3.4797743865055963e-05, 1.9152423192281276e-05, 0.00010447181557537988, 3.5912358725909144e-05, 0.0011410152073949575, 0.00015494698891416192, 0.000512406462803483, 0.002820121357217431, 0.006663958542048931, 0.020934030413627625]",1
311,660.jpg,"[8.211730164475739e-05, 2.440900971123483e-05, 0.0037278311792761087, 0.00011698404705384746, 0.0006797127425670624, 3.290850872872397e-05, 0.00013447244418784976, 9.124336429522373e-06, 0.00041084596887230873, 0.0036750214640051126, 4.0704209823161364e-05, 0.00029742365586571395, 0.0035150074400007725, 4.80536837130785e-05, 2.5269226171076298e-05, 0.0011447180295363069, 0.018439481034874916, 0.00028039177414029837, 0.002302559558302164, 0.013008594512939453, 0.0007980726659297943, 1.3012998351769056e-05, 4.315971818869002e-05, 2.8928803658345714e-05, 0.00011234937119297683, 1.7759011825546622e-06, 0.00045101618161424994, 4.522329254541546e-05, 2.4500448489561677e-05, 0.010585220530629158, 0.005821960978209972, 0.006525857374072075]",1
312,667.jpg,"[0.00015856977552175522, 5.432050602394156e-05, 0.0031722672283649445, 0.0008832821622490883, 0.006229286547750235, 0.00038778959424234927, 0.0034697074443101883, 6.736908835591748e-05, 0.000569811905734241, 0.023190094158053398, 0.006482217460870743, 0.0011518348474055529, 0.22434991598129272, 0.0003871023654937744, 9.402869181940332e-05, 0.0020018345676362514, 0.7594671845436096, 3.0140508897602558e-05, 0.0007979455403983593, 0.4631756842136383, 0.006932054180651903, 0.0008375954930670559, 0.00017240455781575292, 8.128874469548464e-06, 0.0033020684495568275, 0.00020297104492783546, 0.001712583121843636, 0.00027060601860284805, 0.0002699674805626273, 0.0022014877758920193, 0.00026889704167842865, 0.034728024154901505]",0
313,680.jpg,"[0.00013757083797827363, 2.3724842321826145e-06, 0.0015958473086357117, 0.0182605292648077, 0.011489225551486015, 0.00010891538113355637, 0.00017993224901147187, 2.6070243620779365e-05, 0.005817362107336521, 0.23684042692184448, 0.011841708794236183, 0.00020785827655345201, 0.004307080060243607, 0.059770263731479645, 1.5597448509652168e-05, 0.00012340862303972244, 0.014665042981505394, 4.212477870169096e-05, 0.0007013964932411909, 0.07296782732009888, 0.0016770078800618649, 0.00035436308826319873, 4.214439104543999e-05, 0.00016492619761265814, 0.009571594186127186, 2.531624886614736e-06, 0.00039341882802546024, 5.442474503070116e-06, 4.203800926916301e-06, 0.000683306367136538, 0.0024615894071757793, 0.04038757085800171]",1
314,684.jpg,"[0.011951283551752567, 4.112496390007436e-05, 0.0061802249401807785, 0.007460994180291891, 0.007280734367668629, 0.0021889586932957172, 0.019909720867872238, 0.0003117458545602858, 0.07997193932533264, 0.382298082113266, 0.01766478642821312, 0.001632855273783207, 0.00182286836206913, 0.1920359581708908, 7.759820437058806e-05, 0.019595203921198845, 0.07137448340654373, 0.0031517096795141697, 0.0057312482967972755, 0.2718617022037506, 0.004162748344242573, 0.004435404669493437, 0.00014568600454367697, 0.004260729532688856, 0.06781592965126038, 0.002440426731482148, 0.0040327091701328754, 0.0020170449279248714, 0.0023945767898112535, 0.0015046913176774979, 0.02740579843521118, 0.17927753925323486]",1
315,709.jpg,"[0.004669086541980505, 0.0006250678561627865, 0.00011362787336111069, 0.005874463822692633, 0.006623817607760429, 0.0007166094146668911, 0.0017370304558426142, 0.00027971513918600976, 0.0030589634552598, 0.0033557869028300047, 0.003805367276072502, 0.0006484719924628735, 0.01003500446677208, 0.225236713886261, 0.00048704829532653093, 0.0008598821586929262, 0.02053660899400711, 0.0003995805745944381, 0.006662985309958458, 0.12588685750961304, 0.02127666026353836, 0.0015878586564213037, 0.005473676603287458, 0.004544785246253014, 0.02859875001013279, 7.386470679193735e-05, 0.0012932680547237396, 0.009660374373197556, 0.001009667874313891, 0.015214653685688972, 0.01648258976638317, 0.38247159123420715]",1
